,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
523,9416,0.8114815000000006,33,0.6464980000000007,11
524,9428,0.8082999999999996,35,0.6416399999999999,14
525,9433,0.7956780000000004,33,0.6385920000000008,15
526,9427,0.7989900000000013,32,0.6553060000000006,11
527,9426,0.8028715000000011,60,0.6515320000000006,19
528,9437,0.8018459999999997,34,0.6406320000000004,10
529,9432,0.796069500000001,34,0.650448,15
530,9431,0.7977320000000001,34,0.6487160000000007,10
531,9434,0.7959255000000012,33,0.638040000000001,15
532,9430,0.8078155000000005,34,0.6508820000000007,12
533,9435,0.794278,32,0.642594000000001,12
534,9438,0.8131315000000006,32,0.6456080000000007,9
535,9439,0.8083695000000004,33,0.6361740000000006,11
536,9450,0.8134935000000011,33,0.650436000000001,13
537,9441,0.7967884999999999,34,0.6497180000000008,9
538,9449,0.8049640000000007,38,0.6369500000000005,11
539,9440,0.7989759999999999,64,0.6308400000000008,17
540,9445,0.8120140000000009,33,0.6391540000000006,15
541,9448,0.8063560000000011,43,0.6521860000000004,16
542,9446,0.8070275000000008,54,0.6513740000000005,13
543,9443,0.803085500000001,32,0.6468700000000007,12
544,9451,0.8078005000000003,30,0.6600740000000013,10
545,9452,0.7996720000000005,33,0.6465140000000008,11
546,9457,0.8184795000000002,37,0.6494540000000006,11
547,9453,0.804611500000001,34,0.6373760000000005,18
548,9454,0.7959119999999996,31,0.65129,12
549,9460,0.8040780000000001,33,0.6424180000000008,9
550,9455,0.7931275000000013,39,0.6530700000000003,13
551,9461,0.7922740000000001,33,0.6644460000000005,10
552,9456,0.809497500000001,37,0.6333260000000008,11
553,9462,0.8000051000000009,44,0.6598080000000004,15
554,9469,0.8091800000000009,34,0.6458840000000007,10
555,9465,0.8050679999999997,36,0.6418540000000011,15
556,9468,0.7969944999999998,33,0.643882000000001,10
557,9463,0.8115540000000004,34,0.6508500000000013,13
558,9474,0.8161419999999997,36,0.6425720000000008,15
559,9464,0.8132980000000007,33,0.6471420000000009,16
560,9472,0.7935095000000014,34,0.6293700000000009,10
561,9466,0.8006175000000004,33,0.6446760000000002,13
562,9470,0.7983525000000009,32,0.6372440000000007,13
563,9473,0.7956680000000006,33,0.6319500000000005,11
564,9480,0.8098660000000004,34,0.6487360000000008,18
565,9484,0.8137055000000009,33,0.6364780000000007,10
566,9478,0.8006539999999999,33,0.6433700000000002,11
567,9477,0.7981579999999996,33,0.6512400000000009,12
568,9476,0.7996156000000013,34,0.6308860000000007,13
569,9485,0.8008300000000009,34,0.6340440000000003,10
570,9481,0.8032320000000003,34,0.6435940000000011,9
571,9479,0.798731000000001,33,0.6435120000000006,29
572,9483,0.8128240000000005,32,0.6503119999999999,11
573,9475,0.8073140000000006,33,0.6549680000000005,11
574,9486,0.8139675000000007,36,0.6432180000000004,16
575,9493,0.8103060000000007,34,0.6427700000000007,24
576,9490,0.7959175000000002,32,0.6542660000000006,10
577,9497,0.8132065000000002,67,0.6515700000000003,14
578,9488,0.8049480000000003,34,0.6583640000000005,11
579,9492,0.8006400000000009,55,0.6527540000000011,20
580,9499,0.7927775999999997,40,0.6430360000000009,10
581,9495,0.7963834999999995,33,0.6485520000000006,14
582,9496,0.7996745000000001,34,0.6521940000000005,11
583,9487,0.811046,33,0.6424500000000003,12
584,9507,0.7996775000000012,34,0.6465640000000001,10
585,9503,0.8129100000000009,32,0.6472340000000004,12
586,9506,0.8000275000000001,41,0.6443440000000007,10
587,9504,0.8060619999999996,34,0.6474520000000001,12
588,9500,0.8002460000000011,33,0.6336120000000004,15
589,9502,0.7953760000000007,32,0.657052000000001,10
590,9505,0.8045495000000007,32,0.6456160000000009,11
591,9501,0.79155,33,0.6495700000000001,12
592,9508,0.8037920000000006,34,0.6526399999999997,9
593,9509,0.8025840000000004,33,0.6517820000000009,16
594,9521,0.8118711000000008,34,0.6273340000000006,10
595,9511,0.8019125000000001,33,0.6551480000000002,15
596,9512,0.7939380000000006,33,0.6468860000000004,11
597,9513,0.8189975000000013,33,0.6383460000000005,37
598,9515,0.8091575000000003,32,0.6309220000000003,10
599,9519,0.8163995000000007,33,0.6427160000000007,10
600,9518,0.8051295000000005,41,0.637336000000001,9
601,9516,0.801086,33,0.6618340000000001,23
602,9517,0.7853954999999995,35,0.6590740000000005,12
603,9510,0.8050179999999996,54,0.6542760000000005,15
604,9524,0.7997040000000001,33,0.6440520000000005,17
605,9526,0.8166820000000006,45,0.6416460000000005,13
606,9527,0.7957400000000014,34,0.6501400000000006,16
607,9531,0.8072045000000011,32,0.6291400000000008,11
608,9522,0.7997135000000006,34,0.6539260000000006,11
609,9523,0.7961175000000007,33,0.6436060000000003,15
610,9528,0.7875640000000007,34,0.6512280000000005,10
611,9530,0.8140615000000004,34,0.6541340000000009,10
612,9529,0.8129100000000011,39,0.6440400000000007,10
613,9525,0.8025000000000004,33,0.6382800000000004,10
614,9534,0.8101015000000013,40,0.6252660000000007,12
615,9535,0.7894480000000011,33,0.6397600000000003,17
616,9543,0.8043840000000007,34,0.6483960000000013,11
617,9541,0.810651500000001,33,0.6527500000000007,11
618,9532,0.7943165000000001,34,0.6399880000000009,10
619,9536,0.7982640000000005,33,0.6428360000000005,10
620,9542,0.8005420000000008,44,0.6580880000000007,12
621,9538,0.8156040000000002,33,0.651694000000001,13
622,9533,0.8078255,33,0.6358620000000009,13
623,9537,0.7983795000000007,33,0.6380560000000004,15
624,9544,0.7952695000000006,33,0.6425760000000006,16
625,9550,0.7890140000000003,41,0.6496920000000008,9
626,9549,0.8028659999999996,45,0.6501200000000005,20
627,9551,0.8082880000000006,33,0.6420480000000011,15
628,9552,0.8142740000000006,42,0.6400240000000008,11
629,9545,0.8057135000000012,75,0.6421620000000006,16
630,9548,0.7956160000000007,34,0.6493840000000007,20
631,9553,0.8033335000000005,34,0.6533100000000011,11
632,9547,0.8008880000000003,34,0.6252260000000006,10
633,9546,0.8086360000000002,33,0.6546660000000011,14
634,9561,0.8001375000000002,33,0.6518180000000011,12
635,9558,0.8063780000000003,33,0.6364660000000006,11
636,9554,0.7973355000000002,65,0.6527160000000005,22
637,9559,0.8165635000000003,33,0.6420200000000004,13
638,9557,0.799811600000001,34,0.6439260000000006,9
639,9564,0.8,33,0.6581280000000008,15
640,9560,0.7997940000000003,32,0.6442340000000004,12
641,9555,0.8023855000000011,34,0.632780000000001,10
642,9562,0.8171280000000006,32,0.652888,10
643,9556,0.8000404999999997,49,0.6512380000000003,12
644,9565,0.8098975000000005,39,0.6401680000000005,10
645,9566,0.8026765000000002,33,0.6452980000000009,16
646,9571,0.7958540000000004,49,0.6302540000000009,10
647,9576,0.7951240000000004,32,0.6483220000000005,15
648,9573,0.8058015000000004,32,0.6543480000000006,15
649,9568,0.7952856000000007,37,0.6310120000000001,10
650,9567,0.7988180000000007,32,0.6530900000000003,10
651,9572,0.805807500000001,36,0.6492280000000006,20
652,9575,0.8145800000000007,33,0.6521560000000003,12
653,9574,0.8097780000000009,34,0.6450280000000007,10
654,9577,0.8048380000000004,33,0.6468080000000006,9
655,9583,0.8013180000000002,77,0.6414320000000008,32
656,9587,0.8029979999999999,33,0.6479600000000009,10
657,9590,0.7955919999999999,33,0.6386500000000004,14
658,9588,0.8092900000000008,30,0.6385560000000005,10
659,9584,0.800612000000001,32,0.6366740000000003,10
660,9586,0.8012920000000008,33,0.6564380000000004,18
661,9589,0.8104319999999998,36,0.645712,15
662,9585,0.8050091000000009,34,0.6505360000000008,12
663,9582,0.8064780000000007,33,0.6577240000000006,10
664,9591,0.8072120000000008,33,0.6448020000000004,14
665,9598,0.8001239999999997,34,0.6456320000000011,11
666,9596,0.7920420000000006,34,0.6464420000000001,12
667,9592,0.8008320000000002,34,0.6576260000000006,32
668,9599,0.8130000000000009,34,0.6424840000000008,10
669,9601,0.8119800000000004,34,0.6502040000000009,10
670,9593,0.8007565000000001,34,0.6516280000000008,12
671,9595,0.8092615000000006,34,0.6483700000000007,11
672,9600,0.8039876000000004,33,0.6487220000000012,10
673,9602,0.7944940000000007,32,0.6530220000000007,13
674,9604,0.7991060000000004,34,0.645984000000001,10
675,9606,0.7982480000000001,33,0.6415820000000003,15
676,9605,0.7962159999999999,84,0.6336860000000004,32
677,9613,0.8056280000000011,33,0.6381260000000005,12
678,9610,0.7978980000000003,33,0.6410760000000006,10
679,9612,0.8007456000000008,32,0.6350280000000007,16
680,9609,0.8096615000000003,33,0.6433320000000009,16
681,9611,0.8031755000000008,49,0.6342500000000008,15
682,9608,0.8078140000000008,34,0.6418120000000004,11
683,9607,0.7950840000000009,32,0.6517200000000011,16
684,9614,0.7950095000000001,34,0.6596020000000008,9
685,9619,0.8010485000000004,34,0.6553480000000003,12
686,9624,0.8009680000000006,32,0.648150000000001,11
687,9615,0.8068520000000007,33,0.6394460000000006,12
688,9621,0.8004020000000004,40,0.6496820000000004,10
689,9620,0.799687500000001,35,0.6437960000000005,15
690,9623,0.8046559999999999,52,0.6483640000000007,16
691,9627,0.811976,52,0.6500860000000004,25
692,9625,0.806792000000001,32,0.6292080000000005,12
693,9618,0.8071255000000008,33,0.629752000000001,12
694,9630,0.8042795000000006,33,0.6440620000000002,12
695,9635,0.808319500000001,36,0.6599140000000009,15
696,9638,0.8130315000000006,32,0.654438000000001,12
697,9628,0.8004060000000003,33,0.6330920000000007,12
698,9634,0.7923640000000003,33,0.6495480000000005,13
699,9633,0.8099680000000007,32,0.6516860000000002,12
700,9632,0.7988820000000003,34,0.6467140000000009,11
701,9631,0.8072495000000007,32,0.6502380000000008,11
702,9637,0.8092760000000007,34,0.6518240000000008,15
703,9636,0.7944980000000014,32,0.6470980000000007,13
704,9641,0.8112255000000007,34,0.6423780000000006,10
705,9640,0.8038745000000014,32,0.6376100000000007,15
706,9646,0.8009940000000002,33,0.6487280000000003,19
707,9639,0.7990315000000011,51,0.6537860000000003,12
708,9648,0.7887600000000006,34,0.6507360000000006,14
709,9645,0.810817500000001,34,0.6455960000000006,12
710,9642,0.8050975000000005,33,0.6471220000000005,16
711,9649,0.8016940000000006,55,0.6450360000000008,13
712,9647,0.7996500000000002,99,0.6555899999999999,20
713,9643,0.8024475000000002,35,0.6500320000000004,10
714,9650,0.7993520000000007,34,0.6513160000000012,12
715,9656,0.8020640000000004,46,0.6495500000000003,10
716,9657,0.7972861000000001,33,0.6418820000000005,10
717,9654,0.8027435000000003,33,0.6378360000000006,12
718,9651,0.8085660000000007,33,0.639118,14
719,9655,0.807103,34,0.6468820000000003,16
720,9659,0.7952940000000008,41,0.6564960000000009,14
721,9658,0.7949760000000011,38,0.6464040000000005,10
722,9653,0.8072139999999998,33,0.6581960000000008,11
723,9652,0.799944,33,0.6496660000000007,15
724,9670,0.8146690000000005,33,0.6491500000000004,10
725,9672,0.8001680000000005,62,0.6475540000000006,16
726,9671,0.8092355000000009,41,0.6359180000000005,9
727,9660,0.8051560000000005,69,0.6470940000000007,28
728,9661,0.7995200000000001,33,0.6482520000000006,16
729,9662,0.8060735000000004,33,0.6353840000000006,10
730,9668,0.8030320000000007,34,0.6373160000000005,9
731,9667,0.7991320000000004,33,0.6503440000000003,12
732,9663,0.8019219999999998,34,0.6646540000000006,16
733,9665,0.7974800000000004,33,0.6528780000000002,11
734,9674,0.8003885000000007,33,0.6489660000000008,17
735,9677,0.7986800000000001,33,0.6450560000000006,14
736,9681,0.8006325000000007,37,0.6565900000000009,13
737,9679,0.8065560000000012,33,0.6415000000000007,12
738,9673,0.7989819999999996,33,0.6517920000000005,10
739,9675,0.8131980000000006,33,0.6444360000000005,10
740,9676,0.7970885000000008,34,0.6430780000000006,10
741,9680,0.8039360000000001,59,0.6437200000000007,19
742,9684,0.7922675000000005,50,0.6462420000000005,10
743,9683,0.803498,33,0.6458860000000008,13
744,9685,0.805648000000001,33,0.6447920000000007,13
745,9691,0.8131620000000008,32,0.6371520000000007,15
746,9689,0.8006771000000009,45,0.6416660000000006,11
747,9687,0.7980040000000005,31,0.6535060000000005,11
748,9686,0.8040215000000007,33,0.6611760000000005,27
749,9690,0.8061460000000004,34,0.6455060000000008,13
750,9688,0.8084179999999999,90,0.6583400000000013,10
751,9694,0.8086611000000009,40,0.6548440000000012,9
752,9692,0.8220560000000015,33,0.6391220000000009,11
753,9693,0.8126155000000003,33,0.6536020000000009,14
754,9695,0.8132055000000006,34,0.6557440000000005,10
755,9706,0.8044300000000008,34,0.6431060000000004,14
756,9699,0.8100280000000001,39,0.6387700000000005,12
757,9701,0.8071176000000013,34,0.6565820000000008,18
758,9703,0.7980660000000009,33,0.6494500000000003,14
759,9705,0.808392000000001,33,0.6443000000000005,10
760,9704,0.8016160000000002,32,0.6414560000000006,11
761,9702,0.8047140000000008,33,0.6300820000000006,11
762,9698,0.8045400000000009,32,0.6527820000000008,14
763,9707,0.8099800000000009,31,0.6504900000000008,10
764,9708,0.8119800000000008,34,0.6463220000000006,11
765,9711,0.8043219999999999,32,0.6507720000000005,12
766,9715,0.8106720000000001,33,0.6434320000000003,10
767,9716,0.803102000000001,32,0.6506000000000002,13
768,9714,0.7966356000000002,38,0.6464900000000007,11
769,9712,0.8155320000000015,34,0.6515040000000006,13
770,9717,0.795436000000001,34,0.64349,16
771,9718,0.7955960000000006,34,0.6481840000000002,12
772,9710,0.8035200000000007,60,0.6527100000000008,13
773,9709,0.7951600000000011,33,0.6379120000000005,11
774,9719,0.8129940000000008,33,0.6462960000000009,10
775,9730,0.8072420000000005,34,0.6432080000000003,11
776,9723,0.7980239999999998,46,0.6546100000000007,10
777,9736,0.8133515000000003,38,0.6574920000000003,10
778,9731,0.8104295000000009,33,0.642716000000001,11
779,9720,0.8030955000000007,50,0.6442000000000009,14
780,9725,0.7934579999999998,34,0.6384820000000002,18
781,9732,0.8167500000000004,33,0.6497140000000005,12
782,9729,0.8010160000000003,33,0.642288000000001,11
783,9733,0.8094954999999999,34,0.6440560000000013,11
784,9746,0.8149055000000004,34,0.6247620000000005,10
785,9740,0.8048240000000009,34,0.6416840000000008,10
786,9738,0.8115174999999999,31,0.6316380000000003,16
787,9745,0.8022436000000003,33,0.657536,11
788,9744,0.8084420000000004,36,0.649880000000001,9
789,9742,0.8086720000000005,35,0.6347180000000008,9
790,9737,0.7991379999999998,32,0.6461620000000005,13
791,9739,0.7987080000000005,34,0.6602680000000005,10
792,9741,0.7957480000000017,34,0.6453340000000007,14
793,9743,0.793960000000001,33,0.6474840000000006,16
794,9748,0.8062840000000008,34,0.637534,10
795,9754,0.7976719999999998,42,0.658926,10
796,9755,0.7949920000000008,32,0.6476500000000005,13
797,9749,0.8129940000000009,34,0.6439700000000007,25
798,9747,0.8048645000000012,48,0.6513560000000003,14
799,9751,0.7967445000000007,33,0.6388500000000007,15
800,9752,0.8117111000000011,33,0.6265820000000007,20
801,9757,0.8095340000000012,33,0.6460780000000007,14
802,9756,0.8076760000000006,46,0.6507980000000005,14
803,9753,0.7851736000000006,33,0.6535560000000007,12
804,9762,0.8159300000000005,34,0.6347700000000003,12
805,9760,0.7973115000000002,34,0.6495340000000002,10
806,9758,0.7975980000000013,33,0.6571200000000007,15
807,9767,0.8004795000000002,35,0.640244,10
808,9766,0.7965280000000002,33,0.646164000000001,11
809,9768,0.7915895000000005,33,0.6523260000000006,10
810,9771,0.8025345000000004,34,0.6584980000000007,12
811,9765,0.7971456000000001,33,0.6426800000000011,12
812,9769,0.7987339999999998,34,0.6429540000000009,13
813,9764,0.8039639999999999,38,0.6323100000000011,10
814,9776,0.7968780000000005,51,0.6502160000000008,9
815,9779,0.8068134999999997,32,0.6398820000000003,11
816,9778,0.8033500000000016,33,0.6499260000000008,10
817,9782,0.8039015000000008,33,0.652738000000001,27
818,9783,0.8092200000000008,33,0.6406320000000003,12
819,9781,0.7998099999999999,34,0.6471600000000007,11
820,9773,0.7970715000000007,33,0.6571620000000007,14
821,9772,0.8029380000000004,33,0.6353740000000009,15
822,9785,0.7982140000000006,33,0.6384540000000009,13
823,9780,0.8071740000000006,55,0.6450680000000009,15
824,9787,0.7921600000000008,33,0.6356680000000006,13
825,9792,0.8040815000000004,34,0.6404260000000003,13
826,9789,0.7933020000000005,33,0.6591420000000003,14
827,9786,0.807714000000001,34,0.6533640000000006,11
828,9788,0.7941040000000004,32,0.6532820000000005,16
829,9793,0.7998380000000003,33,0.6533860000000009,25
830,9797,0.8042795000000008,35,0.6451800000000004,16
831,9790,0.8013145000000004,33,0.6524440000000009,10
832,9795,0.8089740000000002,34,0.6485540000000004,12
833,9796,0.7925821000000005,32,0.6501320000000003,12
834,9799,0.8035520000000005,35,0.6487720000000005,15
835,9801,0.8001595000000005,34,0.6474780000000003,12
836,9809,0.8118719999999999,32,0.6399260000000004,10
837,9808,0.7939380000000004,33,0.6478880000000007,16
838,9810,0.7972180000000011,33,0.6338820000000007,15
839,9806,0.8015500000000005,37,0.6466460000000004,13
840,9802,0.7991425000000003,38,0.6430080000000011,9
841,9803,0.7898380000000007,58,0.6364080000000008,10
842,9805,0.8013945000000007,33,0.6313700000000007,11
843,9807,0.7946695000000012,32,0.6455560000000006,10
844,9812,0.7980300000000004,35,0.6342060000000012,10
845,9819,0.7998800000000001,35,0.6554260000000008,13
846,9820,0.8124055000000008,33,0.640098000000001,13
847,9823,0.8000345000000005,33,0.6427840000000011,13
848,9816,0.7991740000000005,33,0.6496440000000001,10
849,9815,0.8068520000000003,34,0.6524420000000009,11
850,9824,0.8076920000000001,34,0.652952000000001,10
851,9821,0.8107335,34,0.6563260000000011,19
852,9813,0.7997680000000004,35,0.6431040000000009,19
853,9822,0.8085499999999998,33,0.6465680000000006,10
854,9828,0.8099235000000008,33,0.6600460000000005,19
855,9835,0.8035705000000009,33,0.6346640000000007,11
856,9832,0.7959220000000006,34,0.6376660000000001,13
857,9833,0.7975560000000002,33,0.6410640000000002,9
858,9829,0.8127935000000004,34,0.6555880000000006,9
859,9831,0.8142755000000002,46,0.6494780000000007,14
860,9834,0.8115240000000001,35,0.6468700000000014,13
861,9825,0.811860000000001,33,0.6591340000000002,10
862,9827,0.7993095000000008,32,0.6551400000000002,11
863,9826,0.7914600000000008,34,0.6446439999999997,16
864,9838,0.8056259999999997,34,0.6568280000000005,11
865,9845,0.7971755000000006,59,0.6423040000000002,14
866,9843,0.7949535000000011,32,0.6493920000000005,11
867,9840,0.7931955000000004,32,0.6552280000000011,12
868,9846,0.7933265000000002,33,0.6523860000000005,13
869,9847,0.79239,32,0.6587480000000008,13
870,9848,0.793694,34,0.6606280000000009,13
871,9844,0.808734,33,0.6446160000000007,18
872,9842,0.8016840000000003,33,0.6520520000000005,20
873,9839,0.8047080000000005,31,0.6456660000000009,14
874,9849,0.8007120000000003,33,0.6479100000000008,10
875,9855,0.8013705000000015,32,0.6480680000000006,20
876,9858,0.8004495000000009,33,0.6553280000000005,11
877,9856,0.806899500000001,32,0.6389220000000002,11
878,9850,0.7932420000000008,33,0.6565280000000009,15
879,9853,0.803162500000001,34,0.6417740000000008,10
880,9851,0.8126515000000006,34,0.6488120000000009,10
881,9852,0.8056360000000002,55,0.6316460000000008,13
882,9857,0.8032900000000006,33,0.6449860000000007,12
883,9854,0.809909500000001,33,0.6473480000000001,13
884,9859,0.7910500000000005,33,0.6456680000000006,13
885,9871,0.7968476,33,0.6424920000000007,17
886,9870,0.7941480000000006,31,0.6502960000000002,10
887,9864,0.8042800000000008,33,0.6579140000000008,15
888,9872,0.8022420000000008,32,0.6263940000000007,10
889,9873,0.7979140000000005,33,0.655426000000001,18
890,9874,0.7946680000000004,33,0.6480120000000004,10
891,9862,0.7990755000000006,34,0.6467300000000006,10
892,9860,0.8150575000000009,32,0.641764,25
893,9861,0.8123595000000006,39,0.6587980000000008,9
894,9875,0.8081840000000002,36,0.6410440000000007,12
895,9878,0.8124960000000011,36,0.6448800000000007,9
896,9888,0.807874000000001,33,0.6510560000000009,15
897,9881,0.7986291000000008,37,0.6487060000000008,13
898,9885,0.8113780000000008,34,0.6578020000000011,13
899,9884,0.8099420000000008,33,0.6413040000000002,12
900,9879,0.8064280000000005,37,0.6522720000000009,12
901,9876,0.8002480000000005,34,0.6438440000000005,15
902,9877,0.8093100000000003,32,0.641734000000001,13
903,9883,0.798350000000001,33,0.6590800000000009,11
904,9889,0.8051260000000011,35,0.6497700000000004,11
905,9896,0.7999935000000006,34,0.6445880000000002,10
906,9892,0.8063455000000004,33,0.6523440000000004,10
907,9898,0.8085160000000013,34,0.6515920000000006,26
908,9891,0.8020719999999999,33,0.6367660000000009,10
909,9894,0.7972416000000004,33,0.6507240000000003,15
910,9890,0.8059720000000015,33,0.6285760000000008,10
911,9893,0.798032500000001,44,0.636356000000001,12
912,9895,0.8100520000000005,34,0.6378880000000012,14
913,9897,0.8040380000000007,37,0.6374480000000008,13
914,9904,0.7937860000000004,52,0.6507860000000003,10
915,9909,0.8064615000000004,33,0.6459160000000005,10
916,9908,0.8056640000000006,34,0.6399660000000003,17
917,9906,0.7972036000000002,34,0.6523980000000006,10
918,9913,0.8107820000000003,34,0.657316,13
919,9903,0.8137200000000008,34,0.6445540000000002,12
920,9901,0.8145680000000001,33,0.6530480000000011,10
921,9907,0.8072219999999998,34,0.6604480000000011,14
922,9905,0.8064255000000004,33,0.6580360000000007,13
923,9900,0.7995560000000003,71,0.6474620000000006,15
924,9918,0.8007140000000006,32,0.6525220000000009,13
925,9920,0.8097879999999997,43,0.6389480000000006,14
926,9915,0.8125680000000005,38,0.6453939999999998,10
927,9917,0.7976215000000003,33,0.666506,14
928,9926,0.8018220000000008,62,0.6550240000000007,15
929,9928,0.8000900000000006,32,0.6416760000000008,16
930,9923,0.8067560000000004,34,0.6521620000000007,12
931,9925,0.8073960000000003,32,0.6507420000000004,11
932,9914,0.8120716000000006,33,0.6496940000000001,11
933,9927,0.8150315000000004,31,0.6393300000000008,13
934,9930,0.7973940000000002,60,0.6595820000000002,15
935,9942,0.8107420000000002,30,0.6492400000000007,10
936,9938,0.8016405000000005,33,0.649844000000001,10
937,9931,0.8016580000000014,42,0.6527640000000009,12
938,9932,0.801596000000001,33,0.6380539999999999,17
939,9935,0.8138779999999994,34,0.6496240000000009,11
940,9929,0.7957975000000003,34,0.6535240000000007,18
941,9936,0.8092940000000012,31,0.6461160000000007,11
942,9939,0.812198000000001,32,0.6433120000000009,11
943,9940,0.7962085000000005,57,0.6416360000000013,15
944,9943,0.7981060000000004,32,0.6413480000000005,14
945,9945,0.8011925000000008,34,0.6483300000000006,13
946,9952,0.8016479999999998,33,0.6467520000000007,9
947,9950,0.8087940000000003,33,0.6421460000000002,9
948,9951,0.8141580000000006,32,0.6400760000000006,12
949,9948,0.8029100000000003,32,0.6559260000000003,11
950,9944,0.7935545000000017,33,0.6459980000000003,11
951,9946,0.8078860000000005,33,0.6401820000000001,16
952,9954,0.8108835000000009,34,0.6492020000000004,11
953,9949,0.8094935000000005,32,0.6557300000000003,10
954,9957,0.8090180000000011,30,0.6503480000000011,15
955,9958,0.8026560000000009,33,0.6579400000000006,10
956,9963,0.801566,31,0.648322000000001,10
957,9956,0.8031280000000006,32,0.6415420000000005,9
958,9960,0.7965540000000007,31,0.6567600000000006,10
959,9965,0.8001384999999999,32,0.6392580000000008,10
960,9964,0.7933615000000003,34,0.6440560000000001,17
961,9961,0.8000675000000003,33,0.6420060000000006,12
962,9966,0.8121540000000003,32,0.6496420000000002,13
963,9959,0.794980000000001,34,0.6392940000000008,9
964,9970,0.7954235000000011,34,0.649432000000001,9
965,9971,0.8034235000000004,33,0.6502520000000003,12
966,9976,0.8012339999999996,33,0.6488780000000008,16
967,9975,0.7971145000000003,34,0.6517040000000011,22
968,9972,0.7967020000000002,33,0.6419600000000002,10
969,9968,0.8146635000000012,34,0.6411460000000009,22
970,9969,0.7976700000000012,32,0.6553580000000008,11
971,9974,0.8017200000000004,33,0.6529040000000003,11
972,9967,0.799962000000001,33,0.6374580000000004,12
973,9977,0.797938000000001,36,0.6553040000000004,15
974,9981,0.8009445000000007,32,0.6496480000000012,14
975,9989,0.7915076,34,0.6558420000000008,14
976,9980,0.7935776000000008,33,0.6383700000000004,15
977,9985,0.7989216000000001,34,0.6488560000000005,28
978,9982,0.7967980000000001,32,0.6416740000000005,10
979,9988,0.8051555000000006,32,0.6411240000000006,11
980,9984,0.8013700000000002,34,0.6487780000000007,11
981,9986,0.8094135000000002,33,0.6459320000000006,17
982,9987,0.8060759999999993,34,0.6548500000000004,12
983,9983,0.7973440000000003,34,0.6479200000000003,11
984,9995,0.8084195000000008,47,0.651316,9
985,9993,0.8030355000000008,33,0.6494260000000006,10
986,9996,0.8039720000000002,39,0.6600980000000004,12
987,9997,0.8139800000000005,35,0.6422360000000005,9
988,9992,0.8062975000000009,33,0.6480020000000007,11
989,9994,0.8016780000000008,50,0.6514500000000004,10
990,9998,0.7979956000000004,33,0.6495060000000008,10
991,9999,0.8062080000000009,32,0.6454080000000009,12
992,9990,0.812604000000001,34,0.6412300000000003,24
993,9991,0.8098716666666671,33,0.65164,10
994,7820,0.8033860000000006,44,0.6381180000000009,15
995,7823,0.7938000000000006,33,0.6528580000000007,14
996,7822,0.8132020000000013,33,0.6448240000000004,10
997,7825,0.8042120000000007,34,0.6521480000000008,14
998,7828,0.8090675000000007,32,0.6401560000000003,13
999,7826,0.8061719999999998,33,0.657208000000001,10
1000,7494,0.7962140000000004,33,0.6452640000000007,12
1001,10004,0.8061760000000004,34,0.6328840000000009,17
1002,10006,0.8091955000000003,34,0.6530460000000009,12
1003,10008,0.8102455000000017,33,0.6486680000000005,10
1004,10003,0.8007156000000004,34,0.6333600000000008,11
1005,10001,0.8153405000000012,33,0.6564619999999999,11
1006,10000,0.7935859999999999,33,0.6420700000000006,13
1007,10002,0.810951000000001,59,0.642676000000001,24
1008,10005,0.8106200000000001,34,0.6551700000000008,9
1009,10007,0.7958100000000018,34,0.6394560000000007,12
1010,7495,0.7868275000000005,34,0.6486860000000003,10
1011,7499,0.8068995000000003,33,0.6565760000000009,13
1012,7503,0.8164815000000004,33,0.6426120000000005,11
1013,7502,0.8125560000000007,43,0.6388179999999998,15
1014,7496,0.8070600000000008,32,0.6436420000000003,13
1015,7500,0.8084430000000005,33,0.6557260000000008,10
1016,7504,0.8053040000000007,33,0.6455840000000006,15
1017,7498,0.7996030000000002,33,0.6533380000000003,10
1018,7497,0.8068985000000009,33,0.6410500000000007,10
1019,7505,0.8042120000000001,38,0.6556720000000005,10
1020,7506,0.7988560000000005,34,0.6457760000000007,10
1021,7508,0.8000060000000011,33,0.6436080000000008,14
1022,7516,0.8067635000000009,34,0.6390320000000006,11
1023,7517,0.8012860000000006,33,0.6385880000000006,13
1024,7513,0.8099440000000008,34,0.6450360000000004,19
1025,7507,0.8018500000000007,34,0.6437180000000003,12
1026,7518,0.7986500000000012,33,0.664614,10
1027,7511,0.8052535000000007,34,0.6442720000000005,18
1028,7510,0.8167595000000013,33,0.6468700000000007,11
1029,7515,0.7988205000000007,33,0.6475720000000014,13
1030,7522,0.805089500000001,33,0.6452120000000002,16
1031,7524,0.8055335000000007,50,0.6409120000000009,22
1032,7528,0.8073755000000009,32,0.6263300000000009,10
1033,7523,0.806143500000001,34,0.6383800000000004,14
1034,7525,0.8093075000000006,42,0.6361820000000008,10
1035,7519,0.7933715000000007,32,0.6504140000000005,10
1036,7521,0.8069900000000003,34,0.6359060000000006,14
1037,7526,0.8080320000000006,31,0.6366780000000004,20
1038,7520,0.8078055000000007,33,0.648836000000001,14
1039,7527,0.8048860000000007,33,0.6464160000000008,17
1040,7530,0.8070335000000011,34,0.6223900000000002,11
1041,7533,0.8102640000000004,34,0.6487560000000007,9
1042,7540,0.8090575000000012,33,0.6506680000000006,10
1043,7532,0.7971905000000007,33,0.6432580000000009,14
1044,7538,0.8098050000000008,34,0.636720000000001,10
